game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
d114b858-61b9-48d2-bd17-1b57cbdaec0d,83,42,DrGrekenstein,Ne6,f4e6,f4,e6,N,White,6k1/1R4p1/4N2p/8/1p6/2b3PK/3r3P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,1,1,1,0,1,1,1,0,5,3,1,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6
d114b858-61b9-48d2-bd17-1b57cbdaec0d,84,42,junglebook1,Re2,d2e2,d2,e2,R,Black,6k1/1R4p1/4N2p/8/1p6/2b3PK/4r2P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,1,1,1,0,1,1,1,0,5,3,1,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2
d114b858-61b9-48d2-bd17-1b57cbdaec0d,85,43,DrGrekenstein,Nf4,e6f4,e6,f4,N,White,6k1/1R4p1/7p/8/1p3N2/2b3PK/4r2P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,1,1,1,0,1,1,1,0,5,3,1,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,86,43,junglebook1,Re5,e2e5,e2,e5,R,Black,6k1/1R4p1/7p/4r3/1p3N2/2b3PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5
d114b858-61b9-48d2-bd17-1b57cbdaec0d,87,44,DrGrekenstein,Kg4,h3g4,h3,g4,K,White,6k1/1R4p1/7p/4r3/1p3NK1/2b3P1/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,1,2,0,0,1,0,0,1,1,3,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,88,44,junglebook1,Rg5+,e5g5,e5,g5,R,Black,6k1/1R4p1/7p/6r1/1p3NK1/2b3P1/7P/8,1,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,1,2,0,0,1,0,0,1,1,3,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+
d114b858-61b9-48d2-bd17-1b57cbdaec0d,89,45,DrGrekenstein,Kf3,g4f3,g4,f3,K,White,6k1/1R4p1/7p/6r1/1p3N2/2b2KP1/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3
d114b858-61b9-48d2-bd17-1b57cbdaec0d,90,45,junglebook1,Ra5,g5a5,g5,a5,R,Black,6k1/1R4p1/7p/r7/1p3N2/2b2KP1/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5
d114b858-61b9-48d2-bd17-1b57cbdaec0d,91,46,DrGrekenstein,Nd3,f4d3,f4,d3,N,White,6k1/1R4p1/7p/r7/1p6/2bN1KP1/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,3,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3
d114b858-61b9-48d2-bd17-1b57cbdaec0d,92,46,junglebook1,Rf5+,a5f5,a5,f5,R,Black,6k1/1R4p1/7p/5r2/1p6/2bN1KP1/7P/8,1,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,3,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+
d114b858-61b9-48d2-bd17-1b57cbdaec0d,93,47,DrGrekenstein,Ke4,f3e4,f3,e4,K,White,6k1/1R4p1/7p/5r2/1p2K3/2bN2P1/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,4,0,0,0,5,0,0,0,1,1,1,1,1,1,0,0,3,1,5,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,94,47,junglebook1,Rf7,f5f7,f5,f7,R,Black,6k1/1R3rp1/7p/8/1p2K3/2bN2P1/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,4,0,0,0,5,0,0,0,1,1,0,1,2,1,0,0,3,1,0,1,6,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7
d114b858-61b9-48d2-bd17-1b57cbdaec0d,95,48,DrGrekenstein,Rb8+,b7b8,b7,b8,R,White,1R4k1/5rp1/7p/8/1p2K3/2bN2P1/7P/8,1,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,0,1,0,1,4,0,0,0,0,5,0,0,1,1,0,1,2,1,0,0,3,1,0,1,6,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+
d114b858-61b9-48d2-bd17-1b57cbdaec0d,96,48,junglebook1,Kh7,g8h7,g8,h7,K,Black,1R6/5rpk/7p/8/1p2K3/2bN2P1/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,0,1,0,1,4,0,0,0,0,5,0,0,1,1,0,1,3,0,0,0,3,1,0,1,6,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+|Kh7
d114b858-61b9-48d2-bd17-1b57cbdaec0d,97,49,DrGrekenstein,Nxb4,d3b4,d3,b4,N,White,1R6/5rpk/7p/8/1N2K3/2b3P1/7P/8,0,0,0,0,0,0,5,5,2,2,0,0,0,1,1,0,1,1,29,29,0,1,1,2,0,0,0,1,0,1,1,3,0,0,0,5,0,0,1,0,0,1,3,0,0,0,3,0,0,1,6,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+|Kh7|Nxb4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,98,49,junglebook1,Rf2,f7f2,f7,f2,R,Black,1R6/6pk/7p/8/1N2K3/2b3P1/5r1P/8,0,0,0,0,0,0,5,5,2,2,0,0,0,1,1,0,1,1,29,29,0,1,1,2,0,0,0,1,0,1,1,3,0,0,0,5,0,1,1,0,0,1,2,0,0,5,3,0,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+|Kh7|Nxb4|Rf2
d114b858-61b9-48d2-bd17-1b57cbdaec0d,99,50,DrGrekenstein,Nd5,b4d5,b4,d5,N,White,1R6/6pk/7p/3N4/4K3/2b3P1/5r1P/8,0,0,0,0,0,0,5,5,2,2,0,0,0,1,1,0,1,1,29,29,0,1,1,1,1,0,0,1,0,1,1,0,3,0,0,5,0,1,1,0,0,1,2,0,0,5,3,0,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+|Kh7|Nxb4|Rf2|Nd5
d114b858-61b9-48d2-bd17-1b57cbdaec0d,100,50,junglebook1,Ba1,c3a1,c3,a1,B,Black,1R6/6pk/7p/3N4/4K3/6P1/5r1P/b7,0,0,0,0,0,0,5,5,2,2,0,0,0,1,1,0,1,1,29,29,0,1,1,1,1,0,0,1,0,1,1,0,3,0,0,5,1,1,0,0,0,1,2,0,3,5,0,0,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+|Kh7|Nxb4|Rf2|Nd5|Ba1
d114b858-61b9-48d2-bd17-1b57cbdaec0d,101,51,DrGrekenstein,h4,h2h4,h2,h4,P,White,1R6/6pk/7p/3N4/4K2P/6P1/5r2/b7,0,0,0,0,0,0,5,5,2,2,0,0,0,1,1,0,1,1,29,29,0,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,1,1,0,0,0,1,2,0,3,5,0,0,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+|Kh7|Nxb4|Rf2|Nd5|Ba1|h4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,102,51,junglebook1,Re2+,f2e2,f2,e2,R,Black,1R6/6pk/7p/3N4/4K2P/6P1/4r3/b7,1,0,0,0,0,0,5,5,2,2,0,0,0,1,1,0,1,1,29,29,0,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,1,1,0,0,0,1,2,0,3,5,0,0,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2|Ne6|Re2|Nf4|Re5|Kg4|Rg5+|Kf3|Ra5|Nd3|Rf5+|Ke4|Rf7|Rb8+|Kh7|Nxb4|Rf2|Nd5|Ba1|h4|Re2+
