game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
d3554c08-d84c-42dc-b992-1bca6c073eb6,16,8,RebeccaHarris,Re8+,f8e8,f8,e8,R,Black,rnbqr1k1/pp3ppp/2pb1p2/8/3P4/2PB4/PPQ2PPP/R1B1K1NR,1,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,5,6,2,1,0,0,0,0,16,14,4,1,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+
d3554c08-d84c-42dc-b992-1bca6c073eb6,17,9,DrGrekenstein,Be3,c1e3,c1,e3,B,White,rnbqr1k1/pp3ppp/2pb1p2/8/3P4/2PBB3/PPQ2PPP/R3K1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,4,6,3,1,0,0,0,0,13,14,7,1,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3
d3554c08-d84c-42dc-b992-1bca6c073eb6,18,9,RebeccaHarris,h5,h7h5,h7,h5,P,Black,rnbqr1k1/pp3pp1/2pb1p2/7p/3P4/2PBB3/PPQ2PPP/R3K1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,4,6,3,1,0,0,0,0,13,14,7,1,0,0,0,0,0,0,0,0,1,3,4,6,0,0,0,0,1,5,4,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5
d3554c08-d84c-42dc-b992-1bca6c073eb6,19,10,DrGrekenstein,O-O-O,e1c1,e1,c1,K,White,rnbqr1k1/pp3pp1/2pb1p2/7p/3P4/2PBB3/PPQ2PPP/2KR2NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,4,6,3,1,0,0,0,0,13,14,7,1,0,0,0,0,0,0,0,0,1,3,4,6,0,0,0,0,1,5,4,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O
d3554c08-d84c-42dc-b992-1bca6c073eb6,20,10,RebeccaHarris,Be6,c8e6,c8,e6,B,Black,rn1qr1k1/pp3pp1/2pbbp2/7p/3P4/2PBB3/PPQ2PPP/2KR2NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,4,6,3,1,0,0,0,0,13,14,7,1,0,0,0,0,0,0,0,0,1,4,4,5,0,0,0,0,1,8,4,22,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6
d3554c08-d84c-42dc-b992-1bca6c073eb6,21,11,DrGrekenstein,Nf3,g1f3,g1,f3,N,White,rn1qr1k1/pp3pp1/2pbbp2/7p/3P4/2PBBN2/PPQ2PPP/2KR3R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,6,4,1,0,0,0,0,10,14,10,1,0,0,0,0,0,0,0,0,1,4,4,5,0,0,0,0,1,8,4,22,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3
d3554c08-d84c-42dc-b992-1bca6c073eb6,22,11,RebeccaHarris,Qa5,d8a5,d8,a5,Q,Black,rn2r1k1/pp3pp1/2pbbp2/q6p/3P4/2PBBN2/PPQ2PPP/2KR3R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,6,4,1,0,0,0,0,10,14,10,1,0,0,0,0,0,0,0,0,2,4,4,4,0,0,0,0,10,8,4,13,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5
d3554c08-d84c-42dc-b992-1bca6c073eb6,23,12,DrGrekenstein,a3,a2a3,a2,a3,P,White,rn2r1k1/pp3pp1/2pbbp2/q6p/3P4/P1PBBN2/1PQ2PPP/2KR3R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,5,5,1,0,0,0,0,10,13,11,1,0,0,0,0,0,0,0,0,2,4,4,4,0,0,0,0,10,8,4,13,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3
d3554c08-d84c-42dc-b992-1bca6c073eb6,24,12,RebeccaHarris,Nd7,b8d7,b8,d7,N,Black,r3r1k1/pp1n1pp1/2pbbp2/q6p/3P4/P1PBBN2/1PQ2PPP/2KR3R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,5,5,1,0,0,0,0,10,13,11,1,0,0,0,0,0,0,0,0,2,4,5,3,0,0,0,0,10,8,7,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7
d3554c08-d84c-42dc-b992-1bca6c073eb6,25,13,DrGrekenstein,h3,h2h3,h2,h3,P,White,r3r1k1/pp1n1pp1/2pbbp2/q6p/3P4/P1PBBN1P/1PQ2PP1/2KR3R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,4,6,1,0,0,0,0,10,12,12,1,0,0,0,0,0,0,0,0,2,4,5,3,0,0,0,0,10,8,7,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3
d3554c08-d84c-42dc-b992-1bca6c073eb6,26,13,RebeccaHarris,b5,b7b5,b7,b5,P,Black,r3r1k1/p2n1pp1/2pbbp2/qp5p/3P4/P1PBBN1P/1PQ2PP1/2KR3R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,4,6,1,0,0,0,0,10,12,12,1,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,11,8,6,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5
d3554c08-d84c-42dc-b992-1bca6c073eb6,27,14,DrGrekenstein,Rhg1,h1g1,h1,g1,R,White,r3r1k1/p2n1pp1/2pbbp2/qp5p/3P4/P1PBBN1P/1PQ2PP1/2KR2R1,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,4,6,1,0,0,0,0,10,12,12,1,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,11,8,6,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1
d3554c08-d84c-42dc-b992-1bca6c073eb6,28,14,RebeccaHarris,Nb6,d7b6,d7,b6,N,Black,r3r1k1/p4pp1/1npbbp2/qp5p/3P4/P1PBBN1P/1PQ2PP1/2KR2R1,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,4,6,1,0,0,0,0,10,12,12,1,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,11,11,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6
d3554c08-d84c-42dc-b992-1bca6c073eb6,29,15,DrGrekenstein,g4,g2g4,g2,g4,P,White,r3r1k1/p4pp1/1npbbp2/qp5p/3P2P1/P1PBBN1P/1PQ2P2/2KR2R1,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,3,3,6,2,0,0,0,0,10,11,12,2,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,11,11,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4
d3554c08-d84c-42dc-b992-1bca6c073eb6,30,15,RebeccaHarris,hxg4,h5g4,h5,g4,P,Black,r3r1k1/p4pp1/1npbbp2/qp6/3P2p1/P1PBBN1P/1PQ2P2/2KR2R1,0,0,0,0,0,0,13,14,6,7,1,1,2,2,1,1,2,2,4,5,3,3,6,1,0,0,0,0,10,11,12,1,0,0,0,0,0,0,0,1,2,5,3,3,0,0,0,1,10,11,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4
d3554c08-d84c-42dc-b992-1bca6c073eb6,31,16,DrGrekenstein,hxg4,h3g4,h3,g4,P,White,r3r1k1/p4pp1/1npbbp2/qp6/3P2P1/P1PBBN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,13,13,6,6,1,1,2,2,1,1,2,2,5,5,3,3,5,2,0,0,0,0,10,11,11,2,0,0,0,0,0,0,0,0,2,5,3,3,0,0,0,0,10,11,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4
d3554c08-d84c-42dc-b992-1bca6c073eb6,32,16,RebeccaHarris,Nc4,b6c4,b6,c4,N,Black,r3r1k1/p4pp1/2pbbp2/qp6/2nP2P1/P1PBBN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,13,13,6,6,1,1,2,2,1,1,2,2,5,5,3,3,5,2,0,0,0,0,10,11,11,2,0,0,0,0,0,0,0,1,2,4,3,3,0,0,0,3,10,8,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4
d3554c08-d84c-42dc-b992-1bca6c073eb6,33,17,DrGrekenstein,g5,g4g5,g4,g5,P,White,r3r1k1/p4pp1/2pbbp2/qp4P1/2nP4/P1PBBN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,13,13,6,6,1,1,2,2,1,1,2,2,5,5,3,3,5,1,1,0,0,0,10,11,11,1,1,0,0,0,0,0,0,1,2,4,3,3,0,0,0,3,10,8,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5
d3554c08-d84c-42dc-b992-1bca6c073eb6,34,17,RebeccaHarris,f5,f6f5,f6,f5,P,Black,r3r1k1/p4pp1/2pbb3/qp3pP1/2nP4/P1PBBN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,13,13,6,6,1,1,2,2,1,1,2,2,5,5,3,3,5,1,1,0,0,0,10,11,11,1,1,0,0,0,0,0,0,1,3,3,3,3,0,0,0,3,11,7,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5
d3554c08-d84c-42dc-b992-1bca6c073eb6,35,18,DrGrekenstein,g6,g5g6,g5,g6,P,White,r3r1k1/p4pp1/2pbb1P1/qp3p2/2nP4/P1PBBN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,13,13,6,6,1,1,2,2,1,1,2,2,5,5,3,3,5,1,0,1,0,0,10,11,11,1,0,1,0,0,0,0,0,1,3,3,3,3,0,0,0,3,11,7,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6
d3554c08-d84c-42dc-b992-1bca6c073eb6,36,18,RebeccaHarris,Bxa3,d6a3,d6,a3,B,Black,r3r1k1/p4pp1/2p1b1P1/qp3p2/2nP4/b1PBBN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,12,13,5,6,1,1,2,2,1,1,2,2,5,6,3,3,4,1,0,1,0,0,10,11,10,1,0,1,0,0,0,0,1,1,3,2,3,3,0,0,3,3,11,4,3,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3
d3554c08-d84c-42dc-b992-1bca6c073eb6,37,19,DrGrekenstein,gxf7+,g6f7,g6,f7,P,White,r3r1k1/p4Pp1/2p1b3/qp3p2/2nP4/b1PBBN2/1PQ2P2/2KR2R1,1,0,0,0,0,0,12,12,5,5,1,1,2,2,1,1,2,2,6,6,3,3,4,1,0,0,1,0,10,11,10,1,0,0,1,0,0,0,1,1,3,2,2,3,0,0,3,3,11,4,2,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+
d3554c08-d84c-42dc-b992-1bca6c073eb6,38,19,RebeccaHarris,Bxf7,e6f7,e6,f7,B,Black,r3r1k1/p4bp1/2p5/qp3p2/2nP4/b1PBBN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,11,12,4,5,1,1,2,2,1,1,2,2,6,7,3,3,4,1,0,0,0,0,10,11,10,1,0,0,0,0,0,0,1,1,3,1,3,3,0,0,3,3,11,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7
d3554c08-d84c-42dc-b992-1bca6c073eb6,39,20,DrGrekenstein,Bxc4,d3c4,d3,c4,B,White,r3r1k1/p4bp1/2p5/qp3p2/2BP4/b1P1BN2/1PQ2P2/2KR2R1,0,0,0,0,0,0,11,11,4,5,1,1,2,2,1,0,2,2,9,7,3,3,3,2,0,0,0,0,10,11,7,4,0,0,0,0,0,0,1,0,3,1,3,3,0,0,3,0,11,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4
d3554c08-d84c-42dc-b992-1bca6c073eb6,40,20,RebeccaHarris,Bxb2+,a3b2,a3,b2,B,Black,r3r1k1/p4bp1/2p5/qp3p2/2BP4/2P1BN2/1bQ2P2/2KR2R1,1,0,0,0,0,0,10,11,3,5,1,1,2,2,1,0,2,2,9,8,3,2,3,2,0,0,0,0,10,10,7,4,0,0,0,0,0,1,0,0,3,1,3,3,0,3,0,0,11,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+
d3554c08-d84c-42dc-b992-1bca6c073eb6,41,21,DrGrekenstein,Qxb2,c2b2,c2,b2,Q,White,r3r1k1/p4bp1/2p5/qp3p2/2BP4/2P1BN2/1Q3P2/2KR2R1,0,0,0,0,0,0,10,10,3,5,1,1,2,1,1,0,2,2,12,8,3,2,3,2,0,0,0,0,10,10,7,4,0,0,0,0,0,0,0,0,3,1,3,3,0,0,0,0,11,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2
d3554c08-d84c-42dc-b992-1bca6c073eb6,42,21,RebeccaHarris,bxc4,b5c4,b5,c4,P,Black,r3r1k1/p4bp1/2p5/q4p2/2pP4/2P1BN2/1Q3P2/2KR2R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,3,2,3,1,0,0,0,0,10,10,7,1,0,0,0,0,0,0,0,1,2,1,3,3,0,0,0,1,10,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4
d3554c08-d84c-42dc-b992-1bca6c073eb6,43,22,DrGrekenstein,Kd2,c1d2,c1,d2,K,White,r3r1k1/p4bp1/2p5/q4p2/2pP4/2P1BN2/1Q1K1P2/3R2R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,2,3,3,1,0,0,0,0,10,10,7,1,0,0,0,0,0,0,0,1,2,1,3,3,0,0,0,1,10,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2
d3554c08-d84c-42dc-b992-1bca6c073eb6,44,22,RebeccaHarris,Rab8,a8b8,a8,b8,R,Black,1r2r1k1/p4bp1/2p5/q4p2/2pP4/2P1BN2/1Q1K1P2/3R2R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,2,3,3,1,0,0,0,0,10,10,7,1,0,0,0,0,0,0,0,1,2,1,3,3,0,0,0,1,10,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8
d3554c08-d84c-42dc-b992-1bca6c073eb6,45,23,DrGrekenstein,Qc2,b2c2,b2,c2,Q,White,1r2r1k1/p4bp1/2p5/q4p2/2pP4/2P1BN2/2QK1P2/3R2R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,2,3,3,1,0,0,0,0,10,10,7,1,0,0,0,0,0,0,0,1,2,1,3,3,0,0,0,1,10,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8|Qc2
d3554c08-d84c-42dc-b992-1bca6c073eb6,46,23,RebeccaHarris,Qd5,a5d5,a5,d5,Q,Black,1r2r1k1/p4bp1/2p5/3q1p2/2pP4/2P1BN2/2QK1P2/3R2R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,2,3,3,1,0,0,0,0,10,10,7,1,0,0,0,0,0,0,0,1,2,1,3,3,0,0,0,1,10,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8|Qc2|Qd5
d3554c08-d84c-42dc-b992-1bca6c073eb6,47,24,DrGrekenstein,Rg3,g1g3,g1,g3,R,White,1r2r1k1/p4bp1/2p5/3q1p2/2pP4/2P1BNR1/2QK1P2/3R4,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,1,3,4,1,0,0,0,0,5,10,12,1,0,0,0,0,0,0,0,1,2,1,3,3,0,0,0,1,10,1,5,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8|Qc2|Qd5|Rg3
d3554c08-d84c-42dc-b992-1bca6c073eb6,48,24,RebeccaHarris,Bh5,f7h5,f7,h5,B,Black,1r2r1k1/p5p1/2p5/3q1p1b/2pP4/2P1BNR1/2QK1P2/3R4,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,1,3,4,1,0,0,0,0,5,10,12,1,0,0,0,0,0,0,0,1,3,1,2,3,0,0,0,1,13,1,2,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8|Qc2|Qd5|Rg3|Bh5
d3554c08-d84c-42dc-b992-1bca6c073eb6,49,25,DrGrekenstein,Rdg1,d1g1,d1,g1,R,White,1r2r1k1/p5p1/2p5/3q1p1b/2pP4/2P1BNR1/2QK1P2/6R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,1,3,4,1,0,0,0,0,5,10,12,1,0,0,0,0,0,0,0,1,3,1,2,3,0,0,0,1,13,1,2,10,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8|Qc2|Qd5|Rg3|Bh5|Rdg1
d3554c08-d84c-42dc-b992-1bca6c073eb6,50,25,RebeccaHarris,Rb7,b8b7,b8,b7,R,Black,4r1k1/pr4p1/2p5/3q1p1b/2pP4/2P1BNR1/2QK1P2/6R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,1,3,4,1,0,0,0,0,5,10,12,1,0,0,0,0,0,0,0,1,3,1,3,2,0,0,0,1,13,1,7,5,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8|Qc2|Qd5|Rg3|Bh5|Rdg1|Rb7
d3554c08-d84c-42dc-b992-1bca6c073eb6,51,26,DrGrekenstein,Nh4,f3h4,f3,h4,N,White,4r1k1/pr4p1/2p5/3q1p1b/2pP3N/2P1B1R1/2QK1P2/6R1,0,0,0,0,0,0,9,10,3,5,1,1,1,1,1,0,2,2,12,11,1,3,3,2,0,0,0,0,5,10,9,4,0,0,0,0,0,0,0,1,3,1,3,2,0,0,0,1,13,1,7,5,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2|Re8+|Be3|h5|O-O-O|Be6|Nf3|Qa5|a3|Nd7|h3|b5|Rhg1|Nb6|g4|hxg4|hxg4|Nc4|g5|f5|g6|Bxa3|gxf7+|Bxf7|Bxc4|Bxb2+|Qxb2|bxc4|Kd2|Rab8|Qc2|Qd5|Rg3|Bh5|Rdg1|Rb7|Nh4
