game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
438ce8b9-bc25-472b-b230-2792f3da1801,11,6,oanda,e5,e4e5,e4,e5,P,White,rnbqk2r/ppp1npbp/4p1p1/3pP2P/3P4/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,1,2,0,0,0,28,5,3,1,2,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,2,11,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5
438ce8b9-bc25-472b-b230-2792f3da1801,12,6,DrGrekenstein,h6,h7h6,h7,h6,P,Black,rnbqk2r/ppp1npb1/4p1pp/3pP2P/3P4/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,1,2,0,0,0,28,5,3,1,2,0,0,0,0,0,0,0,1,3,6,6,0,0,0,0,1,3,10,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6
438ce8b9-bc25-472b-b230-2792f3da1801,13,7,oanda,hxg6,h5g6,h5,g6,P,White,rnbqk2r/ppp1npb1/4p1Pp/3pP3/3P4/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,7,5,1,1,1,1,0,0,28,5,3,1,1,1,0,0,0,0,0,0,1,2,6,6,0,0,0,0,1,2,10,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6
438ce8b9-bc25-472b-b230-2792f3da1801,14,7,DrGrekenstein,fxg6,f7g6,f7,g6,P,Black,rnbqk2r/ppp1n1b1/4p1pp/3pP3/3P4/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,5,1,1,1,0,0,0,28,5,3,1,1,0,0,0,0,0,0,0,1,3,5,6,0,0,0,0,1,3,9,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6
438ce8b9-bc25-472b-b230-2792f3da1801,15,8,oanda,Bd3,f1d3,f1,d3,B,White,rnbqk2r/ppp1n1b1/4p1pp/3pP3/3P4/2NB4/PPP2PP1/R1BQK1NR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,5,2,1,1,0,0,0,25,5,6,1,1,0,0,0,0,0,0,0,1,3,5,6,0,0,0,0,1,3,9,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3
438ce8b9-bc25-472b-b230-2792f3da1801,16,8,DrGrekenstein,c5,c7c5,c7,c5,P,Black,rnbqk2r/pp2n1b1/4p1pp/2ppP3/3P4/2NB4/PPP2PP1/R1BQK1NR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,5,2,1,1,0,0,0,25,5,6,1,1,0,0,0,0,0,0,0,2,3,4,6,0,0,0,0,2,3,8,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5
438ce8b9-bc25-472b-b230-2792f3da1801,17,9,oanda,dxc5,d4c5,d4,c5,P,White,rnbqk2r/pp2n1b1/4p1pp/2PpP3/8/2NB4/PPP2PP1/R1BQK1NR,0,0,0,0,0,0,15,14,7,6,1,1,2,2,2,2,2,2,2,1,6,5,2,0,2,0,0,0,25,5,6,0,2,0,0,0,0,0,0,0,1,3,4,6,0,0,0,0,1,3,8,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5
438ce8b9-bc25-472b-b230-2792f3da1801,18,9,DrGrekenstein,Nbc6,b8c6,b8,c6,N,Black,r1bqk2r/pp2n1b1/2n1p1pp/2PpP3/8/2NB4/PPP2PP1/R1BQK1NR,0,0,0,0,0,0,15,14,7,6,1,1,2,2,2,2,2,2,2,1,6,5,2,0,2,0,0,0,25,5,6,0,2,0,0,0,0,0,0,0,1,4,4,5,0,0,0,0,1,6,8,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6
438ce8b9-bc25-472b-b230-2792f3da1801,19,10,oanda,Nb5,c3b5,c3,b5,N,White,r1bqk2r/pp2n1b1/2n1p1pp/1NPpP3/8/3B4/PPP2PP1/R1BQK1NR,0,0,0,0,0,0,15,14,7,6,1,1,2,2,2,2,2,2,2,1,6,5,1,0,3,0,0,0,25,5,3,0,5,0,0,0,0,0,0,0,1,4,4,5,0,0,0,0,1,6,8,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5
438ce8b9-bc25-472b-b230-2792f3da1801,20,10,DrGrekenstein,Bxe5,g7e5,g7,e5,B,Black,r1bqk2r/pp2n3/2n1p1pp/1NPpb3/8/3B4/PPP2PP1/R1BQK1NR,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,5,1,0,2,0,0,0,25,5,3,0,4,0,0,0,0,0,0,0,2,4,3,5,0,0,0,0,4,6,5,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5
438ce8b9-bc25-472b-b230-2792f3da1801,21,11,oanda,f4,f2f4,f2,f4,P,White,r1bqk2r/pp2n3/2n1p1pp/1NPpb3/5P2/3B4/PPP3P1/R1BQK1NR,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,4,1,1,2,0,0,0,25,4,3,1,4,0,0,0,0,0,0,0,2,4,3,5,0,0,0,0,4,6,5,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4
438ce8b9-bc25-472b-b230-2792f3da1801,22,11,DrGrekenstein,Bg7,e5g7,e5,g7,B,Black,r1bqk2r/pp2n1b1/2n1p1pp/1NPp4/5P2/3B4/PPP3P1/R1BQK1NR,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,4,1,1,2,0,0,0,25,4,3,1,4,0,0,0,0,0,0,0,1,4,4,5,0,0,0,0,1,6,8,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7
438ce8b9-bc25-472b-b230-2792f3da1801,23,12,oanda,Nd6+,b5d6,b5,d6,N,White,r1bqk2r/pp2n1b1/2nNp1pp/2Pp4/5P2/3B4/PPP3P1/R1BQK1NR,1,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,4,1,1,1,1,0,0,25,4,3,1,1,3,0,0,0,0,0,0,1,4,4,5,0,0,0,0,1,6,8,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+
438ce8b9-bc25-472b-b230-2792f3da1801,24,12,DrGrekenstein,Kd7,e8d7,e8,d7,K,Black,r1bq3r/pp1kn1b1/2nNp1pp/2Pp4/5P2/3B4/PPP3P1/R1BQK1NR,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,4,1,1,1,1,0,0,25,4,3,1,1,3,0,0,0,0,0,0,1,4,5,4,0,0,0,0,1,6,8,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7
438ce8b9-bc25-472b-b230-2792f3da1801,25,13,oanda,c3,c2c3,c2,c3,P,White,r1bq3r/pp1kn1b1/2nNp1pp/2Pp4/5P2/2PB4/PP4P1/R1BQK1NR,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,3,2,1,1,1,0,0,25,3,4,1,1,3,0,0,0,0,0,0,1,4,5,4,0,0,0,0,1,6,8,22,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3
438ce8b9-bc25-472b-b230-2792f3da1801,26,13,DrGrekenstein,Qa5,d8a5,d8,a5,Q,Black,r1b4r/pp1kn1b1/2nNp1pp/q1Pp4/5P2/2PB4/PP4P1/R1BQK1NR,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,3,2,1,1,1,0,0,25,3,4,1,1,3,0,0,0,0,0,0,2,4,5,3,0,0,0,0,10,6,8,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5
438ce8b9-bc25-472b-b230-2792f3da1801,27,14,oanda,b4,b2b4,b2,b4,P,White,r1b4r/pp1kn1b1/2nNp1pp/q1Pp4/1P3P2/2PB4/P5P1/R1BQK1NR,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,6,2,2,2,1,1,0,0,25,2,4,2,1,3,0,0,0,0,0,0,2,4,5,3,0,0,0,0,10,6,8,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4
438ce8b9-bc25-472b-b230-2792f3da1801,28,14,DrGrekenstein,Bxc3+,g7c3,g7,c3,B,Black,r1b4r/pp1kn3/2nNp1pp/q1Pp4/1P3P2/2bB4/P5P1/R1BQK1NR,1,0,0,0,0,0,13,14,5,6,1,1,2,2,2,2,2,2,2,3,6,2,1,2,1,1,0,0,25,2,3,2,1,3,0,0,0,0,1,0,2,4,4,3,0,0,3,0,10,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+
438ce8b9-bc25-472b-b230-2792f3da1801,29,15,oanda,Bd2,c1d2,c1,d2,B,White,r1b4r/pp1kn3/2nNp1pp/q1Pp4/1P3P2/2bB4/P2B2P1/R2QK1NR,0,0,0,0,0,0,13,14,5,6,1,1,2,2,2,2,2,2,2,3,5,3,1,2,1,1,0,0,22,5,3,2,1,3,0,0,0,0,1,0,2,4,4,3,0,0,3,0,10,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2
438ce8b9-bc25-472b-b230-2792f3da1801,30,15,DrGrekenstein,Qxb4,a5b4,a5,b4,Q,Black,r1b4r/pp1kn3/2nNp1pp/2Pp4/1q3P2/2bB4/P2B2P1/R2QK1NR,0,0,0,0,0,0,12,14,4,6,1,1,2,2,2,2,2,2,2,4,5,3,1,1,1,1,0,0,22,5,3,1,1,3,0,0,0,0,1,1,1,4,4,3,0,0,3,9,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4
438ce8b9-bc25-472b-b230-2792f3da1801,31,16,oanda,Rb1,a1b1,a1,b1,R,White,r1b4r/pp1kn3/2nNp1pp/2Pp4/1q3P2/2bB4/P2B2P1/1R1QK1NR,0,0,0,0,0,0,12,14,4,6,1,1,2,2,2,2,2,2,2,4,5,3,1,1,1,1,0,0,22,5,3,1,1,3,0,0,0,0,1,1,1,4,4,3,0,0,3,9,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1
438ce8b9-bc25-472b-b230-2792f3da1801,32,16,DrGrekenstein,Bxd2+,c3d2,c3,d2,B,Black,r1b4r/pp1kn3/2nNp1pp/2Pp4/1q3P2/3B4/P2b2P1/1R1QK1NR,1,0,0,0,0,0,11,14,4,6,1,1,1,2,2,2,2,2,2,7,5,2,1,1,1,1,0,0,22,2,3,1,1,3,0,0,0,1,0,1,1,4,4,3,0,3,0,9,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+
438ce8b9-bc25-472b-b230-2792f3da1801,33,17,oanda,Qxd2,d1d2,d1,d2,Q,White,r1b4r/pp1kn3/2nNp1pp/2Pp4/1q3P2/3B4/P2Q2P1/1R2K1NR,0,0,0,0,0,0,11,13,4,6,1,1,1,1,2,2,2,2,5,7,4,3,1,1,1,1,0,0,13,11,3,1,1,3,0,0,0,0,0,1,1,4,4,3,0,0,0,9,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2
438ce8b9-bc25-472b-b230-2792f3da1801,34,17,DrGrekenstein,Qxc5,b4c5,b4,c5,Q,Black,r1b4r/pp1kn3/2nNp1pp/2qp4/5P2/3B4/P2Q2P1/1R2K1NR,0,0,0,0,0,0,10,13,3,6,1,1,1,1,2,2,2,2,5,8,4,3,1,1,0,1,0,0,13,11,3,1,0,3,0,0,0,0,0,0,2,4,4,3,0,0,0,0,10,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5
438ce8b9-bc25-472b-b230-2792f3da1801,35,18,oanda,Nb5,d6b5,d6,b5,N,White,r1b4r/pp1kn3/2n1p1pp/1Nqp4/5P2/3B4/P2Q2P1/1R2K1NR,0,0,0,0,0,0,10,13,3,6,1,1,1,1,2,2,2,2,5,8,4,3,1,1,1,0,0,0,13,11,3,1,3,0,0,0,0,0,0,0,2,4,4,3,0,0,0,0,10,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5
438ce8b9-bc25-472b-b230-2792f3da1801,36,18,DrGrekenstein,Rf8,h8f8,h8,f8,R,Black,r1b2r2/pp1kn3/2n1p1pp/1Nqp4/5P2/3B4/P2Q2P1/1R2K1NR,0,0,0,0,0,0,10,13,3,6,1,1,1,1,2,2,2,2,5,8,4,3,1,1,1,0,0,0,13,11,3,1,3,0,0,0,0,0,0,0,2,4,4,3,0,0,0,0,10,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8
438ce8b9-bc25-472b-b230-2792f3da1801,37,19,oanda,Rc1,b1c1,b1,c1,R,White,r1b2r2/pp1kn3/2n1p1pp/1Nqp4/5P2/3B4/P2Q2P1/2R1K1NR,0,0,0,0,0,0,10,13,3,6,1,1,1,1,2,2,2,2,5,8,4,3,1,1,1,0,0,0,13,11,3,1,3,0,0,0,0,0,0,0,2,4,4,3,0,0,0,0,10,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1
438ce8b9-bc25-472b-b230-2792f3da1801,38,19,DrGrekenstein,Qb4,c5b4,c5,b4,Q,Black,r1b2r2/pp1kn3/2n1p1pp/1N1p4/1q3P2/3B4/P2Q2P1/2R1K1NR,0,0,0,0,0,0,10,13,3,6,1,1,1,1,2,2,2,2,5,8,4,3,1,1,1,0,0,0,13,11,3,1,3,0,0,0,0,0,0,1,1,4,4,3,0,0,0,9,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4
438ce8b9-bc25-472b-b230-2792f3da1801,39,20,oanda,Nf3,g1f3,g1,f3,N,White,r1b2r2/pp1kn3/2n1p1pp/1N1p4/1q3P2/3B1N2/P2Q2P1/2R1K2R,0,0,0,0,0,0,10,13,3,6,1,1,1,1,2,2,2,2,5,8,3,3,2,1,1,0,0,0,10,11,6,1,3,0,0,0,0,0,0,1,1,4,4,3,0,0,0,9,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3
438ce8b9-bc25-472b-b230-2792f3da1801,40,20,DrGrekenstein,Qxd2+,b4d2,b4,d2,Q,Black,r1b2r2/pp1kn3/2n1p1pp/1N1p4/5P2/3B1N2/P2q2P1/2R1K2R,1,0,0,0,0,0,9,13,3,6,0,1,1,1,2,2,2,2,5,17,3,2,2,1,1,0,0,0,10,2,6,1,3,0,0,0,0,1,0,0,1,4,4,3,0,9,0,0,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+
438ce8b9-bc25-472b-b230-2792f3da1801,41,21,oanda,Kxd2,e1d2,e1,d2,K,White,r1b2r2/pp1kn3/2n1p1pp/1N1p4/5P2/3B1N2/P2K2P1/2R4R,0,0,0,0,0,0,9,12,3,6,0,0,1,1,2,2,2,2,14,17,2,3,2,1,1,0,0,0,10,2,6,1,3,0,0,0,0,0,0,0,1,4,4,3,0,0,0,0,1,6,5,13,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2
438ce8b9-bc25-472b-b230-2792f3da1801,42,21,DrGrekenstein,Rxf4,f8f4,f8,f4,R,Black,r1b5/pp1kn3/2n1p1pp/1N1p4/5r2/3B1N2/P2K2P1/2R4R,0,0,0,0,0,0,8,12,2,6,0,0,1,1,2,2,2,2,14,18,2,3,2,0,1,0,0,0,10,2,6,0,3,0,0,0,0,0,0,1,1,4,4,2,0,0,0,5,1,6,5,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4
438ce8b9-bc25-472b-b230-2792f3da1801,43,22,oanda,Rxh6,h1h6,h1,h6,R,White,r1b5/pp1kn3/2n1p1pR/1N1p4/5r2/3B1N2/P2K2P1/2R5,0,0,0,0,0,0,8,11,2,5,0,0,1,1,2,2,2,2,15,18,1,3,2,0,1,1,0,0,5,2,6,0,3,5,0,0,0,0,0,1,1,3,4,2,0,0,0,5,1,5,5,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4|Rxh6
438ce8b9-bc25-472b-b230-2792f3da1801,44,22,DrGrekenstein,a6,a7a6,a7,a6,P,Black,r1b5/1p1kn3/p1n1p1pR/1N1p4/5r2/3B1N2/P2K2P1/2R5,0,0,0,0,0,0,8,11,2,5,0,0,1,1,2,2,2,2,15,18,1,3,2,0,1,1,0,0,5,2,6,0,3,5,0,0,0,0,0,1,1,4,3,2,0,0,0,5,1,6,4,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4|Rxh6|a6
438ce8b9-bc25-472b-b230-2792f3da1801,45,23,oanda,Na3,b5a3,b5,a3,N,White,r1b5/1p1kn3/p1n1p1pR/3p4/5r2/N2B1N2/P2K2P1/2R5,0,0,0,0,0,0,8,11,2,5,0,0,1,1,2,2,2,2,15,18,1,3,3,0,0,1,0,0,5,2,9,0,0,5,0,0,0,0,0,1,1,4,3,2,0,0,0,5,1,6,4,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4|Rxh6|a6|Na3
438ce8b9-bc25-472b-b230-2792f3da1801,46,23,DrGrekenstein,Kd6,d7d6,d7,d6,K,Black,r1b5/1p2n3/p1nkp1pR/3p4/5r2/N2B1N2/P2K2P1/2R5,0,0,0,0,0,0,8,11,2,5,0,0,1,1,2,2,2,2,15,18,1,3,3,0,0,1,0,0,5,2,9,0,0,5,0,0,0,0,0,1,1,5,2,2,0,0,0,5,1,6,4,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4|Rxh6|a6|Na3|Kd6
438ce8b9-bc25-472b-b230-2792f3da1801,47,24,oanda,Nc2,a3c2,a3,c2,N,White,r1b5/1p2n3/p1nkp1pR/3p4/5r2/3B1N2/P1NK2P1/2R5,0,0,0,0,0,0,8,11,2,5,0,0,1,1,2,2,2,2,15,18,1,4,2,0,0,1,0,0,5,5,6,0,0,5,0,0,0,0,0,1,1,5,2,2,0,0,0,5,1,6,4,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4|Rxh6|a6|Na3|Kd6|Nc2
438ce8b9-bc25-472b-b230-2792f3da1801,48,24,DrGrekenstein,e5,e6e5,e6,e5,P,Black,r1b5/1p2n3/p1nk2pR/3pp3/5r2/3B1N2/P1NK2P1/2R5,0,0,0,0,0,0,8,11,2,5,0,0,1,1,2,2,2,2,15,18,1,4,2,0,0,1,0,0,5,5,6,0,0,5,0,0,0,0,0,1,2,4,2,2,0,0,0,5,2,5,4,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4|Rxh6|a6|Na3|Kd6|Nc2|e5
438ce8b9-bc25-472b-b230-2792f3da1801,49,25,oanda,Ke3,d2e3,d2,e3,K,White,r1b5/1p2n3/p1nk2pR/3pp3/5r2/3BKN2/P1N3P1/2R5,0,0,0,0,0,0,8,11,2,5,0,0,1,1,2,2,2,2,15,18,1,3,3,0,0,1,0,0,5,5,6,0,0,5,0,0,0,0,0,1,2,4,2,2,0,0,0,5,2,5,4,8,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5|e5|h6|hxg6|fxg6|Bd3|c5|dxc5|Nbc6|Nb5|Bxe5|f4|Bg7|Nd6+|Kd7|c3|Qa5|b4|Bxc3+|Bd2|Qxb4|Rb1|Bxd2+|Qxd2|Qxc5|Nb5|Rf8|Rc1|Qb4|Nf3|Qxd2+|Kxd2|Rxf4|Rxh6|a6|Na3|Kd6|Nc2|e5|Ke3
