game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_black_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
4e333afa-4d70-4958-8ec4-e0958ca89a67,49,25,betheking,d6,d5d6,d5,d6,P,White,3r2k1/1p3pbp/p2Pp1p1/5n2/1qP1NB2/7P/5PP1/3QR1K1,0,0,0,0,0,0,10,11,5,6,1,1,1,1,1,1,1,1,13,14,3,2,1,3,0,1,0,0,14,2,1,7,0,1,0,0,0,0,0,1,1,3,4,2,0,0,0,9,3,3,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6
4e333afa-4d70-4958-8ec4-e0958ca89a67,50,25,DrGrekenstein,Qxc4,b4c4,b4,c4,Q,Black,3r2k1/1p3pbp/p2Pp1p1/5n2/2q1NB2/7P/5PP1/3QR1K1,0,0,0,0,0,0,9,11,4,6,1,1,1,1,1,1,1,1,13,15,3,2,1,2,0,1,0,0,14,2,1,6,0,1,0,0,0,0,0,1,1,3,4,2,0,0,0,9,3,3,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4
4e333afa-4d70-4958-8ec4-e0958ca89a67,51,26,betheking,Bg5,f4g5,f4,g5,B,White,3r2k1/1p3pbp/p2Pp1p1/5nB1/2q1N3/7P/5PP1/3QR1K1,0,0,0,0,0,0,9,11,4,6,1,1,1,1,1,1,1,1,13,15,3,2,1,1,1,1,0,0,14,2,1,3,3,1,0,0,0,0,0,1,1,3,4,2,0,0,0,9,3,3,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5
4e333afa-4d70-4958-8ec4-e0958ca89a67,52,26,DrGrekenstein,Rd7,d8d7,d8,d7,R,Black,6k1/1p1r1pbp/p2Pp1p1/5nB1/2q1N3/7P/5PP1/3QR1K1,0,0,0,0,0,0,9,11,4,6,1,1,1,1,1,1,1,1,13,15,3,2,1,1,1,1,0,0,14,2,1,3,3,1,0,0,0,0,0,1,1,3,5,1,0,0,0,9,3,3,11,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7
4e333afa-4d70-4958-8ec4-e0958ca89a67,53,27,betheking,Bf6,g5f6,g5,f6,B,White,6k1/1p1r1pbp/p2PpBp1/5n2/2q1N3/7P/5PP1/3QR1K1,0,0,0,0,0,0,9,11,4,6,1,1,1,1,1,1,1,1,13,15,3,2,1,1,0,2,0,0,14,2,1,3,0,4,0,0,0,0,0,1,1,3,5,1,0,0,0,9,3,3,11,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6
4e333afa-4d70-4958-8ec4-e0958ca89a67,54,27,DrGrekenstein,Bxf6,g7f6,g7,f6,B,Black,6k1/1p1r1p1p/p2Ppbp1/5n2/2q1N3/7P/5PP1/3QR1K1,0,0,0,0,0,0,8,11,4,6,1,1,0,1,1,1,1,1,13,18,3,2,1,1,0,1,0,0,14,2,1,3,0,1,0,0,0,0,0,1,1,4,4,1,0,0,0,9,3,6,8,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6
4e333afa-4d70-4958-8ec4-e0958ca89a67,55,28,betheking,Nxf6+,e4f6,e4,f6,N,White,6k1/1p1r1p1p/p2PpNp1/5n2/2q5/7P/5PP1/3QR1K1,1,0,0,0,0,0,8,10,4,6,1,1,0,0,1,1,1,1,16,18,3,2,1,0,0,2,0,0,14,2,1,0,0,4,0,0,0,0,0,1,1,3,4,1,0,0,0,9,3,3,8,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+
4e333afa-4d70-4958-8ec4-e0958ca89a67,56,28,DrGrekenstein,Kg7,g8g7,g8,g7,K,Black,8/1p1r1pkp/p2PpNp1/5n2/2q5/7P/5PP1/3QR1K1,0,0,0,0,0,0,8,10,4,6,1,1,0,0,1,1,1,1,16,18,3,2,1,0,0,2,0,0,14,2,1,0,0,4,0,0,0,0,0,1,1,3,5,0,0,0,0,9,3,3,8,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7
4e333afa-4d70-4958-8ec4-e0958ca89a67,57,29,betheking,Nxd7,f6d7,f6,d7,N,White,8/1p1N1pkp/p2Pp1p1/5n2/2q5/7P/5PP1/3QR1K1,0,0,0,0,0,0,8,9,4,6,1,1,0,0,1,1,1,0,21,18,3,2,1,0,0,1,1,0,14,2,1,0,0,1,3,0,0,0,0,1,1,3,4,0,0,0,0,9,3,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7
4e333afa-4d70-4958-8ec4-e0958ca89a67,58,29,DrGrekenstein,Qc3,c4c3,c4,c3,Q,Black,8/1p1N1pkp/p2Pp1p1/5n2/8/2q4P/5PP1/3QR1K1,0,0,0,0,0,0,8,9,4,6,1,1,0,0,1,1,1,0,21,18,3,2,1,0,0,1,1,0,14,2,1,0,0,1,3,0,0,0,1,0,1,3,4,0,0,0,9,0,3,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3
4e333afa-4d70-4958-8ec4-e0958ca89a67,59,30,betheking,Ne5,d7e5,d7,e5,N,White,8/1p3pkp/p2Pp1p1/4Nn2/8/2q4P/5PP1/3QR1K1,0,0,0,0,0,0,8,9,4,6,1,1,0,0,1,1,1,0,21,18,3,2,1,0,1,1,0,0,14,2,1,0,3,1,0,0,0,0,1,0,1,3,4,0,0,0,9,0,3,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5
4e333afa-4d70-4958-8ec4-e0958ca89a67,60,30,DrGrekenstein,Nxd6,f5d6,f5,d6,N,Black,8/1p3pkp/p2np1p1/4N3/8/2q4P/5PP1/3QR1K1,0,0,0,0,0,0,7,9,3,6,1,1,0,0,1,1,1,0,21,19,3,2,1,0,1,0,0,0,14,2,1,0,3,0,0,0,0,0,1,0,0,4,4,0,0,0,9,0,0,6,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6
4e333afa-4d70-4958-8ec4-e0958ca89a67,61,31,betheking,Nf3,e5f3,e5,f3,N,White,8/1p3pkp/p2np1p1/8/8/2q2N1P/5PP1/3QR1K1,0,0,0,0,0,0,7,9,3,6,1,1,0,0,1,1,1,0,21,19,3,2,2,0,0,0,0,0,14,2,4,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,9,0,0,6,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3
4e333afa-4d70-4958-8ec4-e0958ca89a67,62,31,DrGrekenstein,Nf5,d6f5,d6,f5,N,Black,8/1p3pkp/p3p1p1/5n2/8/2q2N1P/5PP1/3QR1K1,0,0,0,0,0,0,7,9,3,6,1,1,0,0,1,1,1,0,21,19,3,2,2,0,0,0,0,0,14,2,4,0,0,0,0,0,0,0,1,0,1,3,4,0,0,0,9,0,3,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5
4e333afa-4d70-4958-8ec4-e0958ca89a67,63,32,betheking,Re3,e1e3,e1,e3,R,White,8/1p3pkp/p3p1p1/5n2/8/2q1RN1P/5PP1/3Q2K1,0,0,0,0,0,0,7,9,3,6,1,1,0,0,1,1,1,0,21,19,2,2,3,0,0,0,0,0,9,2,9,0,0,0,0,0,0,0,1,0,1,3,4,0,0,0,9,0,3,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3
4e333afa-4d70-4958-8ec4-e0958ca89a67,64,32,DrGrekenstein,Nxe3,f5e3,f5,e3,N,Black,8/1p3pkp/p3p1p1/8/8/2q1nN1P/5PP1/3Q2K1,0,0,0,0,0,0,6,9,3,6,1,1,0,0,1,1,0,0,21,24,2,2,2,0,0,0,0,0,9,2,4,0,0,0,0,0,0,0,2,0,0,3,4,0,0,0,12,0,0,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3
4e333afa-4d70-4958-8ec4-e0958ca89a67,65,33,betheking,fxe3,f2e3,f2,e3,P,White,8/1p3pkp/p3p1p1/8/8/2q1PN1P/6P1/3Q2K1,0,0,0,0,0,0,6,8,3,6,1,1,0,0,1,0,0,0,24,24,2,1,3,0,0,0,0,0,9,1,5,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,9,0,0,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3
4e333afa-4d70-4958-8ec4-e0958ca89a67,66,33,DrGrekenstein,Qxe3+,c3e3,c3,e3,Q,Black,8/1p3pkp/p3p1p1/8/8/4qN1P/6P1/3Q2K1,1,0,0,0,0,0,5,8,2,6,1,1,0,0,1,0,0,0,24,25,2,1,2,0,0,0,0,0,9,1,4,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,9,0,0,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+
4e333afa-4d70-4958-8ec4-e0958ca89a67,67,34,betheking,Kf1,g1f1,g1,f1,K,White,8/1p3pkp/p3p1p1/8/8/4qN1P/6P1/3Q1K2,0,0,0,0,0,0,5,8,2,6,1,1,0,0,1,0,0,0,24,25,2,1,2,0,0,0,0,0,9,1,4,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,9,0,0,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1
4e333afa-4d70-4958-8ec4-e0958ca89a67,68,34,DrGrekenstein,Qc3,e3c3,e3,c3,Q,Black,8/1p3pkp/p3p1p1/8/8/2q2N1P/6P1/3Q1K2,0,0,0,0,0,0,5,8,2,6,1,1,0,0,1,0,0,0,24,25,2,1,2,0,0,0,0,0,9,1,4,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,9,0,0,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3
4e333afa-4d70-4958-8ec4-e0958ca89a67,69,35,betheking,Qd7,d1d7,d1,d7,Q,White,8/1p1Q1pkp/p3p1p1/8/8/2q2N1P/6P1/5K2,0,0,0,0,0,0,5,8,2,6,1,1,0,0,1,0,0,0,24,25,1,1,2,0,0,0,1,0,0,1,4,0,0,0,9,0,0,0,1,0,0,3,4,0,0,0,9,0,0,3,3,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3|Qd7
4e333afa-4d70-4958-8ec4-e0958ca89a67,70,35,DrGrekenstein,b5,b7b5,b7,b5,P,Black,8/3Q1pkp/p3p1p1/1p6/8/2q2N1P/6P1/5K2,0,0,0,0,0,0,5,8,2,6,1,1,0,0,1,0,0,0,24,25,1,1,2,0,0,0,1,0,0,1,4,0,0,0,9,0,0,0,1,0,1,3,3,0,0,0,9,0,1,3,2,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3|Qd7|b5
4e333afa-4d70-4958-8ec4-e0958ca89a67,71,36,betheking,Qa7,d7a7,d7,a7,Q,White,8/Q4pkp/p3p1p1/1p6/8/2q2N1P/6P1/5K2,0,0,0,0,0,0,5,8,2,6,1,1,0,0,1,0,0,0,24,25,1,1,2,0,0,0,1,0,0,1,4,0,0,0,9,0,0,0,1,0,1,3,3,0,0,0,9,0,1,3,2,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3|Qd7|b5|Qa7
4e333afa-4d70-4958-8ec4-e0958ca89a67,72,36,DrGrekenstein,b4,b5b4,b5,b4,P,Black,8/Q4pkp/p3p1p1/8/1p6/2q2N1P/6P1/5K2,0,0,0,0,0,0,5,8,2,6,1,1,0,0,1,0,0,0,24,25,1,1,2,0,0,0,1,0,0,1,4,0,0,0,9,0,0,0,1,1,0,3,3,0,0,0,9,1,0,3,2,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3|Qd7|b5|Qa7|b4
4e333afa-4d70-4958-8ec4-e0958ca89a67,73,37,betheking,Qxa6,a7a6,a7,a6,Q,White,8/5pkp/Q3p1p1/8/1p6/2q2N1P/6P1/5K2,0,0,0,0,0,0,5,7,2,5,1,1,0,0,1,0,0,0,25,25,1,1,2,0,0,1,0,0,0,1,4,0,0,9,0,0,0,0,1,1,0,2,3,0,0,0,9,1,0,2,2,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3|Qd7|b5|Qa7|b4|Qxa6
4e333afa-4d70-4958-8ec4-e0958ca89a67,74,37,DrGrekenstein,b3,b4b3,b4,b3,P,Black,8/5pkp/Q3p1p1/8/8/1pq2N1P/6P1/5K2,0,0,0,0,0,0,5,7,2,5,1,1,0,0,1,0,0,0,25,25,1,1,2,0,0,1,0,0,0,1,4,0,0,9,0,0,0,0,2,0,0,2,3,0,0,0,10,0,0,2,2,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3|Qd7|b5|Qa7|b4|Qxa6|b3
4e333afa-4d70-4958-8ec4-e0958ca89a67,75,38,betheking,Qb5,a6b5,a6,b5,Q,White,8/5pkp/4p1p1/1Q6/8/1pq2N1P/6P1/5K2,0,0,0,0,0,0,5,7,2,5,1,1,0,0,1,0,0,0,25,25,1,1,2,0,1,0,0,0,0,1,4,0,9,0,0,0,0,0,2,0,0,2,3,0,0,0,10,0,0,2,2,0,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4|d6|Qxc4|Bg5|Rd7|Bf6|Bxf6|Nxf6+|Kg7|Nxd7|Qc3|Ne5|Nxd6|Nf3|Nf5|Re3|Nxe3|fxe3|Qxe3+|Kf1|Qc3|Qd7|b5|Qa7|b4|Qxa6|b3|Qb5
